,y_label,pred
6984,9.76,9.632397
6985,17.148333,14.366391
6986,18.641666,18.00686
6987,16.581667,12.655856
6988,10.06,10.258435
6989,11.751667,11.32275
6990,9.65,9.738687
6991,9.328333,9.781626
6992,9.858334,9.789076
6993,14.618333,14.950571
6994,14.158334,14.236033
6995,10.593333,10.808389
6996,12.45,12.565432
6997,11.985,10.792193
6998,14.786667,14.192607
6999,9.381667,9.614523
7000,12.99,13.633895
7001,11.481667,11.544486
7002,16.041666,15.653785
7003,13.023334,12.897376
7004,12.446667,16.57287
7005,10.553333,10.417347
7006,11.026667,11.140955
7007,10.665,10.680684
7008,15.08,15.266085
7009,12.378333,12.3389225
7010,16.425,15.772619
7011,11.015,11.305829
7012,12.726666,12.978718
7013,11.618333,11.628647
7014,15.656667,15.832266
7015,15.276667,15.262566
7016,12.656667,12.4508705
7017,10.645,11.91208
7018,10.92,10.934721
7019,13.241667,13.36992
7020,9.935,9.748732
7021,14.416667,15.138549
7022,9.973333,9.717763
7023,11.786667,11.759102
7024,10.326667,10.864484
7025,12.456667,12.483656
7026,9.333333,9.217746
7027,15.066667,15.283387
7028,11.6,11.694601
7029,14.886666,14.77224
7030,12.8116665,12.484655
7031,11.255,10.934254
7032,14.41,13.825123
7033,15.021667,14.679253
7034,11.771667,11.750361
7035,13.361667,13.530387
7036,11.628333,11.712244
7037,14.023334,14.079536
7038,12.566667,12.948215
7039,14.218333,14.257223
7040,13.018333,13.011734
7041,14.771667,14.572431
7042,11.816667,11.802719
7043,9.78,9.98643
7044,16.878334,16.784725
7045,11.698334,11.879922
7046,14.005,14.205194
7047,13.671667,13.77984
7048,12.693334,12.3141365
7049,12.821667,12.760629
7050,15.453333,14.624174
7051,12.395,11.3005905
7052,12.965,12.890728
7053,11.001667,11.202283
7054,12.586667,12.3211
7055,14.511666,14.390344
7056,11.361667,11.652956
7057,11.931666,11.880147
7058,10.308333,15.072738
7059,10.6866665,10.890712
7060,11.845,11.518055
7061,14.525,15.6352
7062,12.963333,14.186679
7063,9.62,9.565079
7064,15.295,15.584447
7065,12.88,13.051578
7066,9.718333,9.517998
7067,13.715,14.067771
7068,13.493333,13.512362
7069,12.963333,13.370915
7070,12.998333,13.605179
7071,13.286667,14.037595
7072,12.638333,12.700043
7073,14.77,14.50216
7074,10.25,10.094369
7075,14.52,14.843308
7076,14.431666,14.303592
7077,12.64,12.603182
7078,13.565,13.840454
7079,9.508333,9.440757
7080,15.841666,15.897152
7081,11.146667,11.067598
7082,13.713333,13.579546
7083,9.585,9.609012
7084,10.596666,10.643092
7085,9.76,10.0322695
7086,9.935,9.947844
7087,9.765,9.86811
7088,10.411667,10.7512865
7089,12.17,12.323565
7090,13.46,13.687666
7091,10.9,11.064329
7092,13.706667,13.98417
7093,11.403334,11.520053
7094,17.493334,17.281996
7095,11.941667,12.151943
7096,10.791667,10.952484
7097,12.913333,13.392552
7098,9.668333,9.809674
7099,9.496667,9.625628
7100,13.556666,13.912694
7101,9.735,9.883519
7102,14.248333,14.266567
7103,9.046667,9.232559
7104,15.596666,15.89448
7105,13.105,20.493525
7106,17.99,18.749603
7107,15.261666,13.69197
7108,11.9383335,12.868391
7109,9.681666,9.639951
7110,14.101666,12.738084
7111,10.528334,10.0596895
7112,13.013333,13.998285
7113,10.505,11.014988
7114,12.661667,12.343712
7115,11.605,11.538378
7116,14.588333,14.413093
7117,10.765,10.503806
7118,15.503333,15.336105
7119,14.175,14.354338
7120,9.36,9.170443
7121,10.201667,10.174843
7122,14.676666,12.97574
7123,18.491667,18.610163
7124,15.511666,16.114851
7125,11.941667,11.84756
7126,10.111667,10.178014
7127,13.43,13.273892
7128,11.503333,11.451447
7129,12.083333,12.029716
7130,11.833333,11.772791
7131,11.966666,11.942902
7132,15.115,15.090756
7133,13.651667,13.199906
7134,14.46,14.953188
7135,13.63,10.710586
7136,12.546667,10.265178
7137,12.661667,12.720636
7138,17.156666,17.64938
7139,12.475,11.929944
7140,12.808333,11.680716
7141,15.915,16.125807
7142,9.998333,9.317332
7143,10.548333,10.559324
7144,11.053333,10.579762
7145,11.575,11.354816
7146,12.093333,12.276791
7147,11.273334,11.397461
7148,15.895,18.865095
7149,10.513333,10.579964
7150,11.521667,11.358955
7151,12.176666,12.053301
7152,12.043333,11.748688
7153,14.221666,14.412744
7154,11.111667,10.625345
7155,13.728333,14.343756
7156,18.813334,18.211311
7157,10.853333,10.36778
7158,10.491667,10.423898
7159,11.72,11.577126
7160,14.526667,13.925808
7161,14.998333,14.593311
7162,13.1,12.586843
7163,14.941667,14.332426
7164,15.048333,14.972335
7165,11.065,10.908667
7166,10.675,10.667828
7167,10.523334,9.751331
7168,13.99,13.471118
7169,13.213333,12.927668
7170,12.255,13.254338
7171,12.255,13.00007
7172,15.078333,15.50011
7173,20.071667,20.92732
7174,11.123333,12.822849
7175,13.41,13.915499
7176,14.47,15.448378
7177,13.0616665,14.227353
7178,11.083333,12.280657
7179,8.788333,9.242937
7180,12.251667,13.101545
7181,11.798333,11.917893
7182,9.516666,9.387083
7183,10.066667,10.435988
7184,9.348333,9.494838
7185,10.06,10.213947
7186,13.783334,14.003773
7187,10.631667,10.062926
7188,14.57,14.602837
7189,14.528334,14.735137
7190,11.43,11.834738
7191,14.08,13.736704
7192,13.985,13.303534
7193,9.705,9.595062
7194,12.341666,12.4998865
7195,11.036667,11.377457
7196,11.756667,11.688243
7197,10.663333,10.951645
7198,13.393333,12.703651
7199,12.778334,12.518664
7200,10.21,9.941345
7201,10.808333,11.037785
7202,12.49,12.081013
7203,13.445,13.253147
7204,15.378333,15.90419
7205,14.708333,14.61401
7206,15.848333,15.963482
7207,18.77,19.137854
7208,19.378334,19.606981
7209,12.901667,12.57806
7210,13.231667,12.902158
7211,19.035,18.070044
7212,18.118334,18.50674
7213,10.343333,10.610811
7214,13.765,13.623762
7215,15.278334,15.334455
7216,17.173334,18.655754
7217,12.638333,13.184542
7218,9.581667,9.526908
7219,12.465,12.466257
7220,16.585,17.084108
7221,10.918333,11.053786
7222,10.725,10.826871
7223,14.573334,14.709948
7224,9.54,9.284563
7225,10.368333,10.684083
7226,9.353333,9.354556
7227,15.911667,15.678454
7228,13.676666,13.784519
7229,12.393333,12.559639
7230,10.005,10.3458
7231,12.29,12.232905
7232,11.9366665,11.738727
7233,11.961667,12.32418
7234,17.56,17.264246
7235,11.246667,11.388881
7236,10.348333,10.118611
7237,11.78,11.130535
7238,14.216666,14.058004
7239,12.378333,12.293524
7240,10.518333,10.467857
7241,10.518333,10.420964
7242,10.21,10.064054
7243,10.775,11.405333
7244,10.935,10.804544
7245,10.375,10.883441
7246,10.663333,10.0352745
7247,10.0633335,9.817815
7248,10.216666,9.85471
7249,9.626667,9.887697
7250,14.371667,14.573041
7251,9.648334,9.883514
7252,13.46,13.049046
7253,13.846666,13.757394
7254,9.64,9.72124
7255,14.093333,14.026594
7256,15.638333,15.805743
7257,10.1883335,10.342803
7258,12.62,12.2240505
7259,16.911667,17.30167
7260,11.168333,11.3112135
7261,12.816667,12.939656
7262,15.798333,16.084955
7263,16.365,16.841574
7264,10.538333,10.736662
7265,19.071667,19.330122
7266,13.88,13.8775215
7267,14.91,15.330126
7268,18.396667,18.343771
7269,13.928333,14.297827
7270,14.135,14.941315
7271,10.951667,11.066867
7272,14.943334,15.731044
7273,12.055,13.548805
7274,10.735,10.75202
7275,13.326667,13.888428
7276,13.376667,13.204473
7277,14.108334,14.133047
7278,14.948334,15.018069
7279,11.733334,12.0646925
7280,14.056666,13.684092
7281,12.823334,13.720837
7282,13.831667,13.878839
7283,12.115,12.309342
7284,15.893333,15.758542
7285,12.076667,12.30532
7286,14.526667,14.080222
7287,17.585,16.809366
7288,16.54,16.903254
7289,14.331667,15.058125
7290,9.8,9.99534
7291,10.073334,10.02394
7292,11.745,11.381262
7293,10.941667,11.33873
7294,11.31,11.344406
7295,11.136666,11.1606655
7296,9.648334,9.692533
7297,13.25,13.520464
7298,12.681666,12.895911
7299,14.04,14.024692
7300,12.708333,12.964266
7301,12.466666,12.325728
7302,11.016666,11.214553
7303,13.42,12.898324
7304,11.211667,11.3048
7305,10.295,10.288144
7306,12.766666,12.275526
7307,10.86,11.334908
7308,12.708333,12.756022
7309,17.963333,17.938725
7310,13.94,14.323611
7311,13.07,13.609992
7312,13.786667,14.278124
7313,16.958334,16.476309
7314,16.281666,16.120829
7315,17.253334,16.641901
7316,10.32,10.317717
7317,15.296667,14.43915
7318,15.476666,15.520738
7319,15.533334,16.305489
7320,13.658334,10.801796
7321,10.323334,10.499197
7322,12.603333,12.155679
7323,11.498333,11.24516
7324,12.256667,12.304087
7325,12.731667,12.878238
7326,11.433333,11.41179
7327,12.911667,13.025211
7328,11.335,11.560166
7329,13.603333,13.51179
7330,9.915,10.946564
7331,9.843333,10.1177225
7332,11.856667,11.483888
7333,14.338333,15.070288
7334,13.406667,13.380089
7335,11.731667,11.6900625
7336,15.72,15.706884
7337,11.036667,10.811502
7338,12.086667,12.056676
7339,13.711667,13.622793
7340,12.263333,12.176803
7341,12.615,12.240091
7342,13.233334,13.680118
7343,10.761666,11.171915
7344,11.228333,11.701431
7345,10.668333,10.4459
7346,9.575,9.808109
7347,10.235,10.870314
7348,10.673333,11.187989
7349,12.88,13.370988
7350,11.56,12.28272
7351,13.091666,14.308531
7352,9.756667,10.168987
7353,12.3,13.170588
7354,10.451667,11.288768
7355,12.775,13.814234
7356,13.205,14.483025
7357,11.831667,13.12676
7358,11.966666,11.748096
7359,9.34,9.891741
7360,9.163333,10.219622
7361,11.5633335,11.050952
7362,13.953333,13.332922
7363,14.351666,14.207546
7364,11.22,11.286632
7365,13.533334,13.5106125
7366,13.736667,13.409812
7367,12.328333,11.943732
7368,10.165,9.923706
7369,11.801666,11.595601
7370,9.393333,9.017617
7371,11.856667,11.801148
7372,11.826667,11.943098
7373,9.828333,9.849449
7374,8.77,9.404296
7375,11.321667,11.244185
7376,12.718333,12.929993
7377,13.4,13.195586
7378,14.106667,13.789528
7379,12.306666,12.339385
7380,13.658334,13.50557
7381,14.265,13.858682
7382,19.571667,20.72558
7383,13.263333,13.039169
7384,13.356667,12.9143505
7385,16.308332,16.015322
7386,13.178333,12.708601
7387,13.488334,13.375504
7388,14.428333,14.243061
7389,13.476666,13.4189825
7390,13.685,13.365044
7391,11.87,11.92256
7392,12.79,12.651555
7393,12.078333,12.23251
7394,13.905,14.131012
7395,9.923333,9.760805
7396,21.195,20.727842
7397,9.923333,9.973287
7398,9.931666,9.760466
7399,11.338333,11.494824
7400,12.525,12.471016
7401,10.185,10.283582
7402,15.1,14.223544
7403,12.898334,13.238302
7404,12.295,12.329366
7405,13.951667,13.947023
7406,12.64,12.634454
7407,12.833333,12.470855
7408,18.755,18.630621
7409,24.155,22.512321
7410,20.843334,20.636923
7411,9.84,9.634389
7412,10.211667,9.820589
7413,20.585,21.288948
7414,12.198334,11.874138
7415,15.185,15.44207
7416,10.876667,11.677153
7417,12.308333,12.315044
7418,15.36,14.63426
7419,12.235,12.356393
7420,13.89,14.061446
7421,12.451667,12.481192
7422,13.798333,13.715513
7423,14.423333,12.398161
7424,10.301666,10.307515
7425,13.305,12.641849
7426,10.731667,10.259493
7427,13.651667,13.509701
7428,15.935,13.807471
7429,12.8116665,11.923502
7430,15.326667,14.833969
7431,15.823334,14.979586
7432,14.025,13.444502
7433,12.525,12.148577
7434,11.718333,11.759669
7435,13.273334,12.694127
7436,17.958334,19.444115
7437,15.406667,15.609173
7438,13.286667,13.004291
7439,14.226666,13.872407
7440,12.245,12.191167
7441,17.213333,16.47676
7442,9.523334,9.644536
7443,15.68,15.370616
7444,13.0616665,12.815637
7445,12.075,11.621464
7446,20.8,21.01968
7447,20.48,20.893894
7448,11.96,11.986624
7449,14.545,14.956628
7450,12.605,13.852365
7451,12.17,12.932575
7452,18.723333,18.460453
7453,11.19,11.4722
7454,10.106667,10.403523
7455,12.333333,12.010781
7456,10.038333,10.418498
7457,10.228333,9.845814
7458,11.9383335,11.935362
7459,15.696667,16.052794
7460,19.028334,19.34146
7461,18.07,19.029688
7462,10.541667,10.235703
7463,10.085,10.0724125
7464,9.446667,9.235084
7465,10.94,10.991855
7466,8.966666,9.202731
7467,9.646667,9.410439
7468,9.646667,9.686571
7469,10.233334,10.252925
7470,12.745,12.912502
7471,13.146667,13.550334
7472,9.971666,9.948572
7473,10.585,10.59054
7474,13.198334,13.039508
7475,9.358334,9.386989
7476,10.706667,10.538724
7477,11.77,11.912144
7478,16.656666,16.239021
7479,11.148334,11.002681
7480,10.4383335,10.401217
7481,11.348333,11.918185
7482,11.361667,11.199921
7483,9.035,9.340054
7484,13.595,13.374255
7485,9.9366665,9.846524
7486,10.496667,10.48084
7487,10.68,10.630548
7488,12.933333,13.175355
7489,14.703333,14.708906
7490,14.236667,14.333272
7491,16.895,16.341267
7492,14.098333,14.144972
7493,13.235,13.008815
7494,11.761666,12.02066
7495,12.718333,12.696686
7496,9.891666,10.063682
7497,11.288333,11.507443
7498,10.645,10.505116
7499,11.12,11.2149515
7500,10.58,10.355182
7501,16.796667,16.42873
7502,19.47,19.019417
7503,17.868334,17.614244
7504,14.648334,14.376739
7505,13.143333,12.367964
7506,12.745,13.385944
7507,11.465,13.985263
7508,11.4366665,11.199811
7509,10.58,10.028986
7510,13.911667,14.289983
7511,12.511666,12.317325
7512,9.76,9.671057
7513,13.01,13.997955
7514,17.146667,15.688229
7515,11.575,11.618638
7516,12.341666,11.935599
7517,14.105,14.285151
7518,13.588333,13.548865
7519,10.585,10.400155
7520,20.766666,20.931747
7521,13.986667,14.254246
7522,9.741667,10.076
7523,10.978333,11.298639
7524,10.985,10.639238
7525,9.651667,9.438912
7526,10.6866665,10.171569
7527,11.585,9.794288
7528,12.201667,11.8881235
7529,10.411667,11.05708
7530,11.431666,11.451525
7531,9.633333,9.847333
7532,11.868333,11.812637
7533,10.448334,10.360397
7534,13.4383335,13.544112
7535,12.235,12.091042
7536,19.506666,19.417961
7537,14.866667,14.832861
7538,12.858334,12.761849
7539,9.626667,9.423442
7540,10.503333,11.118009
7541,9.75,9.5351515
7542,10.493333,10.451865
7543,9.178333,9.19601
7544,10.043333,10.390259
7545,10.718333,10.278053
7546,10.03,10.04965
7547,12.94,12.616855
7548,20.408333,17.309597
7549,10.02,9.883988
7550,9.285,9.384699
7551,9.478333,9.291117
7552,11.205,11.087777
7553,11.365,11.2109995
7554,10.99,11.126173
7555,14.876667,14.89553
7556,11.74,11.759802
7557,13.211667,12.988169
7558,10.748333,10.523852
7559,9.538333,9.5696535
7560,12.73,13.150542
7561,9.371667,9.629904
7562,11.708333,11.964848
7563,13.8,13.403432
7564,16.66,16.204649
7565,9.321667,9.129212
7566,9.62,9.301562
7567,12.068334,12.062831
7568,9.146667,9.256099
7569,15.401667,13.405546
7570,11.303333,11.657566
7571,14.14,14.6502905
7572,10.39,9.186628
7573,10.971666,11.99136
7574,12.445,12.251058
7575,10.131667,9.886066
7576,16.368334,16.722143
7577,13.86,13.897892
7578,16.111666,15.990534
7579,18.38,18.042387
7580,18.195,18.423067
7581,12.066667,12.271375
7582,10.761666,9.2664995
7583,9.923333,9.739265
7584,11.49,11.74702
7585,11.823334,12.0195875
7586,10.955,11.073173
7587,16.046667,15.229308
7588,10.348333,10.600423
7589,12.468333,13.183266
7590,11.973333,12.361303
7591,17.778334,17.857271
7592,20.601667,20.73843
7593,15.925,16.060844
7594,16.491667,16.804537
7595,14.901667,15.183771
7596,15.726666,15.992731
7597,10.251667,10.01884
7598,11.666667,11.408855
7599,11.5616665,10.623077
7600,11.268333,11.642134
7601,10.906667,11.438814
7602,9.81,10.226778
7603,12.635,12.497443
7604,10.013333,10.033654
7605,11.451667,12.098036
7606,13.516666,14.048739
7607,14.213333,14.510578
7608,11.996667,11.912879
7609,19.431667,19.606466
7610,12.163333,12.133462
7611,12.413333,12.266057
7612,17.4,17.1557
7613,13.73,13.74372
7614,13.185,13.084785
7615,14.095,13.721508
7616,13.096666,13.055276
7617,10.0616665,9.896568
7618,12.925,12.560802
7619,11.765,10.911856
7620,11.333333,9.667368
7621,9.548333,9.162204
7622,9.848333,11.734912
7623,12.431666,12.480994
7624,10.846666,10.709286
7625,15.096666,14.0566845
7626,15.555,14.776249
7627,19.608334,19.541134
7628,17.876667,17.65796
7629,12.581667,12.719335
7630,10.796667,11.556085
7631,11.831667,11.684956
7632,11.331667,11.376867
7633,9.448334,9.378842
7634,10.441667,10.14338
7635,10.65,10.534506
7636,11.413333,11.412143
7637,10.086667,9.892663
7638,8.843333,9.213618
7639,10.455,10.467404
7640,9.368333,9.35335
7641,18.691668,18.85804
7642,10.196667,10.224584
7643,13.34,13.226552
7644,11.01,10.658051
7645,11.983334,11.381616
7646,12.435,12.768297
7647,12.448334,12.287621
7648,11.176666,10.689803
7649,10.76,10.097781
7650,10.466666,10.306194
7651,10.836667,10.932254
7652,12.981667,13.228878
7653,9.816667,9.966705
7654,15.506667,15.370376
7655,11.723333,11.393241
7656,12.308333,12.302682
7657,17.23,15.990968
7658,10.371667,10.012103
7659,19.888334,19.665865
7660,17.808332,17.24684
7661,14.931666,14.687562
7662,15.153334,14.833162
7663,13.448334,13.112465
7664,15.195,15.187329
7665,15.935,15.819831
7666,16.75,16.783571
7667,16.536667,16.113718
7668,10.746667,9.90002
7669,10.758333,10.489519
7670,14.928333,14.728426
7671,11.365,11.461609
7672,11.808333,12.092075
7673,16.536667,16.058556
7674,14.46,14.814276
7675,12.4366665,12.193709
7676,9.96,10.196958
7677,12.3116665,12.098484
7678,11.52,11.029107
7679,9.743333,10.135511
7680,11.195,11.279954
7681,9.663333,12.625736
7682,11.23,11.109276
7683,9.778334,10.042654
7684,10.9383335,10.976654
7685,10.216666,10.357499
7686,10.165,10.418167
7687,10.296667,10.123967
7688,10.87,9.086829
7689,11.218333,11.125425
7690,10.978333,11.232767
7691,12.158334,12.408059
7692,9.77,9.310528
7693,10.933333,10.895297
7694,9.9383335,10.260637
7695,9.861667,9.951239
7696,12.356667,12.051348
7697,10.801666,11.022816
7698,11.468333,11.448928
7699,12.523334,13.849943
7700,9.628333,8.884139
7701,12.163333,12.534733
7702,15.378333,15.242463
7703,12.29,14.011984
7704,18.906666,18.237745
7705,13.713333,13.907411
7706,13.025,12.751238
7707,9.375,9.450632
7708,9.265,9.327664
7709,14.39,13.586073
7710,10.623333,10.492907
7711,9.516666,9.572415
7712,18.911667,19.030468
7713,11.818334,11.885777
7714,11.191667,11.353521
7715,18.748333,18.885038
7716,12.978333,12.812704
7717,13.103333,11.942827
7718,12.77,12.018206
7719,19.153334,18.663242
7720,13.625,12.917099
7721,12.68,12.210282
7722,20.835,20.80933
7723,20.071667,19.407938
7724,16.291666,15.703703
7725,17.51,17.078135
7726,10.065,9.852265
7727,9.863334,9.819803
7728,9.865,9.698862
7729,11.066667,10.70543
7730,10.99,10.938133
7731,10.893333,10.768596
7732,12.211667,11.865845
7733,10.421667,11.134885
7734,9.703333,9.204227
7735,10.796667,10.932358
7736,12.671667,12.717141
7737,10.343333,10.499245
7738,9.683333,9.692291
7739,12.341666,12.307195
7740,10.425,10.011236
7741,15.03,14.334693
7742,10.676666,10.368854
7743,17.02,17.090147
7744,15.05,14.942521
7745,9.785,10.219445
7746,9.826667,10.36979
7747,8.726666,9.062868
7748,10.403334,10.569101
7749,16.336666,16.058445
7750,11.221666,11.692585
7751,10.6883335,11.164349
7752,19.485,19.173887
7753,15.875,15.874717
7754,15.386666,15.250139
7755,13.461667,13.245045
7756,19.878334,19.973198
7757,12.585,12.73572
7758,11.475,11.645405
7759,9.49,9.588333
7760,10.786667,11.119524
7761,11.363334,11.554727
7762,12.536667,12.604817
7763,11.473333,12.041571
7764,9.335,9.868804
7765,10.716666,11.923885
7766,9.976666,10.772418
7767,9.28,9.272654
7768,10.226666,10.284767
7769,16.138334,17.223772
7770,9.091666,9.423339
7771,9.033334,9.723524
7772,15.601666,16.718925
7773,12.138333,12.547479
7774,17.516666,18.503561
7775,9.735,10.847422
7776,10.305,11.480254
7777,12.92,14.496798
7778,17.523333,18.54515
7779,10.405,10.520821
7780,11.353333,11.522142
7781,11.2,11.391095
7782,9.613334,9.3048935
7783,8.831667,9.542761
7784,9.415,10.0794
7785,9.908334,10.397554
7786,11.035,11.027337
7787,10.516666,12.344204
7788,16.898333,17.68826
7789,10.411667,10.517244
7790,10.316667,10.73501
7791,11.376667,11.73444
7792,12.045,11.70072
7793,10.995,11.44604
7794,12.538333,12.375934
7795,11.038333,10.8776655
